stop_sequence,stop_id,parent_station,vp_move_timestamp,vp_stop_timestamp,direction_id,direction,direction_destination,route_id,branch_route_id,trunk_route_id,service_date,start_time,vehicle_id,stop_count,trip_id,vehicle_label,static_trip_id_guess,dwell_time_seconds,travel_time_seconds,headway_branch_seconds,headway_trunk_seconds
1,70059,place-wondl,,1683547153,False,West,Bowdoin,Blue,,Blue,20230508,27480,B-54768A0A,12,55458882,0713,55458882,,,,
1,70059,place-wondl,1683547348,1683547398,False,West,Bowdoin,Blue,,Blue,20230508,27780,B-54768A09,12,55458883,0772,55458883,,,,321
1,70059,place-wondl,1683547437,1683547731,False,West,Bowdoin,Blue,,Blue,20230508,28080,B-54768A08,12,55458884,0771,55458884,,,,261
10,70057,place-rbmnl,1683547208,1683547246,False,West,Bowdoin,Blue,,Blue,20230508,27480,B-54768A0A,12,55458882,0713,55458882,53,38,,
10,70057,place-rbmnl,1683547529,1683547578,False,West,Bowdoin,Blue,,Blue,20230508,27780,B-54768A09,12,55458883,0772,55458883,47,49,,326
10,70057,place-rbmnl,1683547790,1683547825,False,West,Bowdoin,Blue,,Blue,20230508,28080,B-54768A08,12,55458884,0771,55458884,47,35,,247
20,70055,place-bmmnl,1683547299,1683547386,False,West,Bowdoin,Blue,,Blue,20230508,27480,B-54768A0A,12,55458882,0713,55458882,43,87,,
20,70055,place-bmmnl,1683547625,1683547715,False,West,Bowdoin,Blue,,Blue,20230508,27780,B-54768A09,12,55458883,0772,55458883,43,90,,329
20,70055,place-bmmnl,1683547872,1683547952,False,West,Bowdoin,Blue,,Blue,20230508,28080,B-54768A08,12,55458884,0771,55458884,39,80,,233
30,70053,place-sdmnl,1683547429,1683547490,False,West,Bowdoin,Blue,,Blue,20230508,27480,B-54768A0A,12,55458882,0713,55458882,41,61,,
30,70053,place-sdmnl,1683547758,1683547822,False,West,Bowdoin,Blue,,Blue,20230508,27780,B-54768A09,12,55458883,0772,55458883,42,64,,333
30,70053,place-sdmnl,1683547991,1683548058,False,West,Bowdoin,Blue,,Blue,20230508,28080,B-54768A08,12,55458884,0771,55458884,43,67,,237
40,70051,place-orhte,1683547531,1683547593,False,West,Bowdoin,Blue,,Blue,20230508,27480,B-54768A0A,12,55458882,0713,55458882,59,62,,
40,70051,place-orhte,1683547864,1683547979,False,West,Bowdoin,Blue,,Blue,20230508,27780,B-54768A09,12,55458883,0772,55458883,60,115,,387
40,70051,place-orhte,1683548101,1683548190,False,West,Bowdoin,Blue,,Blue,20230508,28080,B-54768A08,12,55458884,0771,55458884,78,89,,229
50,70049,place-wimnl,1683547652,1683547786,False,West,Bowdoin,Blue,,Blue,20230508,27480,B-54768A0A,12,55458882,0713,55458882,40,134,,
50,70049,place-wimnl,1683548039,1683548201,False,West,Bowdoin,Blue,,Blue,20230508,27780,B-54768A09,12,55458883,0772,55458883,41,162,,416
50,70049,place-wimnl,1683548268,1683548479,False,West,Bowdoin,Blue,,Blue,20230508,28080,B-54768A08,12,55458884,0771,55458884,37,211,,274
60,70047,place-aport,1683547826,1683547922,False,West,Bowdoin,Blue,,Blue,20230508,27480,B-54768A0A,12,55458882,0713,55458882,48,96,,
60,70047,place-aport,1683548242,1683548312,False,West,Bowdoin,Blue,,Blue,20230508,27780,B-54768A09,12,55458883,0772,55458883,44,70,,386
60,70047,place-aport,1683548516,1683548571,False,West,Bowdoin,Blue,,Blue,20230508,28080,B-54768A08,12,55458884,0771,55458884,47,55,,262
70,70045,place-mvbcl,1683547970,1683548133,False,West,Bowdoin,Blue,,Blue,20230508,27480,B-54768A0A,12,55458882,0713,55458882,70,163,,
70,70045,place-mvbcl,1683548356,1683548478,False,West,Bowdoin,Blue,,Blue,20230508,27780,B-54768A09,12,55458883,0772,55458883,65,122,,340
