 pm_trip_id | direction_id | route_id | start_time 
------------+--------------+----------+------------
  285545348 | t            | Blue     |      46800
  285553432 | t            | Blue     |      49260
  285553433 | f            | Blue     |      52644
  285553475 | f            | Blue     |      52644
  285545378 | t            | Blue     |      47280
  285553479 | f            | Blue     |      52920
  285545915 | t            | Green-B  |      49954
  285554161 | t            | Green-B  |      53405
  285546203 | f            | Green-C  |      50852
  285481710 | f            | Green-D  |      22314
  285530898 | f            | Green-B  |      46165
  285546300 | f            | Green-C  |      50252
  285530972 | t            | Green-B  |      45556
  285527584 | t            | Green-C  |      44037
  285514489 | t            | Green-C  |      39614
  285524438 | f            | Green-D  |      43548
  285527887 | f            | Green-D  |      44461
  285538831 | f            | Green-D  |      48313
  285527889 | t            | Green-D  |      44654
  285546701 | t            | Green-D  |      47400
  285523929 | t            | Green-B  |      43704
  285520666 | f            | Green-B  |      42316
  285523999 | t            | Green-B  |      43269
  285482929 | f            | Green-C  |      23135
  285554935 | t            | Green-D  |      53661
  285520884 | f            | Green-C  |      42021
  285520888 | f            | Green-C  |      42494
  285524229 | f            | Green-C  |      43388
  285485866 | t            | Green-E  |      25702
  285521191 | t            | Green-D  |      42228
  285524547 | t            | Green-D  |      43000
  285476537 | f            | Green-E  |      17934
  285477914 | t            | Green-E  |      18602
  285489386 | t            | Green-E  |      28497
  285491504 | t            | Green-E  |      29118
  285493722 | t            | Green-E  |      30370
  285528381 | t            | Green-E  |      43917
  285531965 | f            | Green-E  |      45639
  285539388 | t            | Green-E  |      48312
  285539389 | t            | Green-E  |      48431
  285539391 | f            | Green-E  |      48610
  285547162 | t            | Green-E  |      50853
  285551229 | t            | Green-E  |      51333
  285555430 | t            | Green-E  |      53570
  285528525 | f            | Mattapan |      44482
  285485897 | f            | Mattapan |      26205
  285543392 | f            | Mattapan |      49699
  285498554 | f            | Mattapan |      32345
  285518415 | f            | Mattapan |      41137
  285518416 | f            | Mattapan |      41581
  285521709 | t            | Mattapan |      41802
  285521542 | f            | Green-E  |      42270
  285534523 | f            | Green-B  |      46923
  285543084 | t            | Green-E  |      49382
  285551936 | t            | Red-A    |      45420
  285528942 | f            | Red-A    |      42240
  285543228 | t            | Green-E  |      49393
  285559997 | t            | Mattapan |      54448
  285559209 | t            | Green-D  |      52429
  285559557 | t            | Green-E  |      53645
  285558318 | f            | Green-B  |      54623
  285558643 | t            | Green-C  |      54368
  285528268 | t            | Green-E  |      44397
  285530422 | f            | Blue     |      42960
  285535500 | t            | Green-E  |      47489
  285509118 | t            | Green-E  |      37882
  285473919 | t            | Orange   |      15572
  285473920 | t            | Orange   |      15680
  285475197 | t            | Green-B  |      16418
  285476479 | f            | Blue     |      17714
  285476515 | t            | Green-D  |      17263
  285476516 | t            | Green-D  |      17264
  285476522 | t            | Green-D  |      18160
  285476523 | t            | Green-D  |      18168
  285476528 | t            | Green-D  |      17265
  285477829 | t            | Blue     |      18449
  285477859 | f            | Green-B  |      18939
  285477861 | f            | Green-B  |      19172
  285478920 | t            | Green-B  |      19343
  285478922 | f            | Green-B  |      19595
  285478924 | f            | Green-B  |      20049
