static_trip_id,direction_id,static_stop_count,static_start_time,route_id
67422254,0,20,05:15:00,Orange
67959825,1,18,05:10:00,Red-B
67970186,0,18,06:02:00,Red-B
67970187,1,18,07:01:00,Red-B
67970188,0,18,07:56:00,Red-B
67970189,1,18,08:55:00,Red-B
67970190,0,18,09:49:00,Red-B
67970191,1,18,05:16:00,Red-B
67970192,0,18,06:09:00,Red-B
67970193,1,18,07:07:00,Red-B
67970194,0,18,08:02:00,Red-B
67970195,1,18,09:01:00,Red-B
67970196,0,18,09:55:00,Red-B
67970197,1,18,05:23:00,Red-B
67970198,0,18,06:16:00,Red-B
67970199,1,18,07:13:00,Red-B
67970200,0,18,08:08:00,Red-B
67970201,1,18,09:07:00,Red-B
67970202,0,18,10:01:00,Red-B
67970203,1,18,05:29:00,Red-B
67970204,0,18,06:22:00,Red-B
67970205,1,18,07:19:00,Red-B
67970206,0,18,08:14:00,Red-B
67970207,1,18,09:14:00,Red-B
67970208,0,18,10:08:00,Red-B
67970209,1,18,05:36:00,Red-B
67970210,0,18,06:29:00,Red-B
67970211,1,18,07:26:00,Red-B
67970212,0,18,08:21:00,Red-B
67970213,1,18,09:21:00,Red-B
67970214,0,18,10:15:00,Red-B
67970215,1,18,05:42:00,Red-B
67970216,0,18,06:35:00,Red-B
67970217,1,18,07:32:00,Red-B
67970218,0,18,08:28:00,Red-B
67970219,1,18,09:27:00,Red-B
67970220,0,18,10:22:00,Red-B
67970221,1,18,05:49:00,Red-B
67970222,0,18,06:42:00,Red-B
67970223,1,18,07:41:00,Red-B
67970224,0,18,08:36:00,Red-B
67970225,1,18,09:34:00,Red-B
67970226,0,18,10:29:00,Red-B
67970227,1,18,05:55:00,Red-B
67970228,0,18,06:48:00,Red-B
67970229,1,18,07:47:00,Red-B
67970230,0,18,08:42:00,Red-B
67970231,1,18,09:41:00,Red-B
67970232,0,18,10:35:00,Red-B
67970233,1,18,06:02:00,Red-B
67970234,0,18,06:55:00,Red-B
67970235,1,18,07:54:00,Red-B
67970236,0,18,08:49:00,Red-B
67970237,1,18,09:48:00,Red-B
67970238,0,18,10:42:00,Red-B
67970239,1,18,06:08:00,Red-B
67970240,0,18,07:01:00,Red-B
67970241,1,18,08:00:00,Red-B
67970242,0,18,08:55:00,Red-B
67970243,1,18,09:54:00,Red-B
67970244,0,18,10:48:00,Red-B
67970245,1,18,06:15:00,Red-B
67970246,0,18,07:08:00,Red-B
67970247,1,18,08:07:00,Red-B
67970248,0,18,09:02:00,Red-B
67970249,1,18,06:21:00,Red-B
67970250,0,18,07:14:00,Red-B
67970251,1,18,08:13:00,Red-B
67970252,0,18,09:08:00,Red-B
67970253,1,18,06:28:00,Red-B
67970254,0,18,07:21:00,Red-B
67970255,1,18,08:20:00,Red-B
67970256,0,18,09:15:00,Red-B
67970257,1,18,06:34:00,Red-B
67970258,0,18,07:28:00,Red-B
67970259,1,18,08:27:00,Red-B
67970260,0,18,09:22:00,Red-B
67970261,1,18,06:41:00,Red-B
67970262,0,18,07:36:00,Red-B
67970263,1,18,08:34:00,Red-B
67970264,0,18,09:29:00,Red-B
67970265,1,18,06:47:00,Red-B
67970266,0,18,07:42:00,Red-B
67970267,1,18,08:41:00,Red-B
67970268,0,18,09:35:00,Red-B
67970269,1,18,06:54:00,Red-B
67970270,0,18,07:49:00,Red-B
67970271,1,18,08:48:00,Red-B
67970272,0,18,09:42:00,Red-B
67970273,1,18,11:45:00,Red-B
67970274,0,18,12:39:00,Red-B
67970275,1,18,13:36:00,Red-B
67994899,0,18,14:31:00,Red-B
67994900,1,18,10:01:00,Red-B
67994901,0,18,10:55:00,Red-B
67994902,1,18,11:52:00,Red-B
67994903,0,18,12:46:00,Red-B
67994904,1,18,13:43:00,Red-B
67994905,0,18,14:38:00,Red-B
67994906,1,18,10:08:00,Red-B
67994907,0,18,11:02:00,Red-B
67994908,1,18,11:59:00,Red-B
67994909,0,18,12:53:00,Red-B
67994910,1,18,13:50:00,Red-B
67994911,0,18,14:45:00,Red-B
67994912,1,18,10:16:00,Red-B
67994913,0,18,11:10:00,Red-B
67994914,1,18,12:07:00,Red-B
67994915,0,18,13:01:00,Red-B
67994916,1,18,13:58:00,Red-B
67994917,0,18,14:53:00,Red-B
67994918,1,18,10:23:00,Red-B
67994919,0,18,11:17:00,Red-B
67994920,1,18,12:14:00,Red-B
67994921,0,18,13:08:00,Red-B
67994922,1,18,10:31:00,Red-B
67994923,0,18,11:25:00,Red-B
67994924,1,18,12:22:00,Red-B
67994925,0,18,13:16:00,Red-B
67994926,1,18,10:38:00,Red-B
67994927,0,18,11:32:00,Red-B
67994928,1,18,12:29:00,Red-B
67994929,0,18,13:23:00,Red-B
67994930,1,18,10:45:00,Red-B
67994931,0,18,11:39:00,Red-B
67994932,1,18,12:36:00,Red-B
67994933,0,18,13:30:00,Red-B
67994934,1,18,10:53:00,Red-B
67994935,0,18,11:47:00,Red-B
67994936,1,18,12:44:00,Red-B
67994937,0,18,13:38:00,Red-B
67994938,1,18,11:00:00,Red-B
67994939,0,18,11:54:00,Red-B
67994940,1,18,12:51:00,Red-B
67994941,0,18,13:45:00,Red-B
67994942,1,18,11:08:00,Red-B
67994943,0,18,12:02:00,Red-B
67994944,1,18,12:59:00,Red-B
67994945,0,18,13:53:00,Red-B
67994946,1,18,11:15:00,Red-B
67994947,0,18,12:09:00,Red-B
67994948,1,18,13:06:00,Red-B
67994949,0,18,14:00:00,Red-B
67994950,1,18,11:22:00,Red-B
67994951,0,18,12:16:00,Red-B
67994952,1,18,13:13:00,Red-B
67994953,0,18,14:07:00,Red-B
67994954,1,18,11:30:00,Red-B
67994955,0,18,12:24:00,Red-B
67994956,1,18,13:21:00,Red-B
67994957,0,18,14:15:00,Red-B
67994958,1,18,11:37:00,Red-B
67994959,0,18,12:31:00,Red-B
67994960,1,18,13:28:00,Red-B
67994961,0,18,14:22:00,Red-B
67994962,1,18,15:52:00,Red-B
67994963,0,18,16:47:00,Red-B
67994964,1,18,17:46:00,Red-B
67994965,0,18,18:40:00,Red-B
67994966,1,18,14:04:00,Red-B
67994967,0,18,14:59:00,Red-B
67994968,1,18,15:58:00,Red-B
67994969,0,18,16:53:00,Red-B
67994970,1,18,17:52:00,Red-B
67994971,0,18,18:46:00,Red-B
67994972,1,18,14:11:00,Red-B
67994973,0,18,15:06:00,Red-B
67994974,1,18,16:05:00,Red-B
67994975,0,18,17:00:00,Red-B
