static_trip_id,route_id,direction_id,static_start_time,static_stop_count
67422254,Orange,f,18900,20
67959825,Red-B,t,18600,18
67970186,Red-B,f,21720,18
67970187,Red-B,t,25260,18
67970188,Red-B,f,28560,18
67970189,Red-B,t,32100,18
67970190,Red-B,f,35340,18
67970191,Red-B,t,18960,18
67970192,Red-B,f,22140,18
67970193,Red-B,t,25620,18
67970194,Red-B,f,28920,18
67970195,Red-B,t,32460,18
67970196,Red-B,f,35700,18
67970197,Red-B,t,19380,18
67970198,Red-B,f,22560,18
67970199,Red-B,t,25980,18
67970200,Red-B,f,29280,18
67970201,Red-B,t,32820,18
67970202,Red-B,f,36060,18
67970203,Red-B,t,19740,18
67970204,Red-B,f,22920,18
67970205,Red-B,t,26340,18
67970206,Red-B,f,29640,18
67970207,Red-B,t,33240,18
67970208,Red-B,f,36480,18
67970209,Red-B,t,20160,18
67970210,Red-B,f,23340,18
67970211,Red-B,t,26760,18
67970212,Red-B,f,30060,18
67970213,Red-B,t,33660,18
67970214,Red-B,f,36900,18
67970215,Red-B,t,20520,18
67970216,Red-B,f,23700,18
67970217,Red-B,t,27120,18
67970218,Red-B,f,30480,18
67970219,Red-B,t,34020,18
67970220,Red-B,f,37320,18
67970221,Red-B,t,20940,18
67970222,Red-B,f,24120,18
67970223,Red-B,t,27660,18
67970224,Red-B,f,30960,18
67970225,Red-B,t,34440,18
67970226,Red-B,f,37740,18
67970227,Red-B,t,21300,18
67970228,Red-B,f,24480,18
67970229,Red-B,t,28020,18
67970230,Red-B,f,31320,18
67970231,Red-B,t,34860,18
67970232,Red-B,f,38100,18
67970233,Red-B,t,21720,18
67970234,Red-B,f,24900,18
67970235,Red-B,t,28440,18
67970236,Red-B,f,31740,18
67970237,Red-B,t,35280,18
67970238,Red-B,f,38520,18
67970239,Red-B,t,22080,18
67970240,Red-B,f,25260,18
67970241,Red-B,t,28800,18
67970242,Red-B,f,32100,18
67970243,Red-B,t,35640,18
67970244,Red-B,f,38880,18
67970245,Red-B,t,22500,18
67970246,Red-B,f,25680,18
67970247,Red-B,t,29220,18
67970248,Red-B,f,32520,18
67970249,Red-B,t,22860,18
67970250,Red-B,f,26040,18
67970251,Red-B,t,29580,18
67970252,Red-B,f,32880,18
67970253,Red-B,t,23280,18
67970254,Red-B,f,26460,18
67970255,Red-B,t,30000,18
67970256,Red-B,f,33300,18
67970257,Red-B,t,23640,18
67970258,Red-B,f,26880,18
67970259,Red-B,t,30420,18
67970260,Red-B,f,33720,18
67970261,Red-B,t,24060,18
67970262,Red-B,f,27360,18
67970263,Red-B,t,30840,18
67970264,Red-B,f,34140,18
67970265,Red-B,t,24420,18
67970266,Red-B,f,27720,18
67970267,Red-B,t,31260,18
67970268,Red-B,f,34500,18
67970269,Red-B,t,24840,18
67970270,Red-B,f,28140,18
67970271,Red-B,t,31680,18
67970272,Red-B,f,34920,18
67970273,Red-B,t,42300,18
67970274,Red-B,f,45540,18
67970275,Red-B,t,48960,18
67994899,Red-B,f,52260,18
67994900,Red-B,t,36060,18
67994901,Red-B,f,39300,18
67994902,Red-B,t,42720,18
67994903,Red-B,f,45960,18
67994904,Red-B,t,49380,18
67994905,Red-B,f,52680,18
67994906,Red-B,t,36480,18
67994907,Red-B,f,39720,18
67994908,Red-B,t,43140,18
67994909,Red-B,f,46380,18
67994910,Red-B,t,49800,18
67994911,Red-B,f,53100,18
67994912,Red-B,t,36960,18
67994913,Red-B,f,40200,18
67994914,Red-B,t,43620,18
67994915,Red-B,f,46860,18
67994916,Red-B,t,50280,18
67994917,Red-B,f,53580,18
67994918,Red-B,t,37380,18
67994919,Red-B,f,40620,18
67994920,Red-B,t,44040,18
67994921,Red-B,f,47280,18
67994922,Red-B,t,37860,18
67994923,Red-B,f,41100,18
67994924,Red-B,t,44520,18
67994925,Red-B,f,47760,18
67994926,Red-B,t,38280,18
67994927,Red-B,f,41520,18
67994928,Red-B,t,44940,18
67994929,Red-B,f,48180,18
67994930,Red-B,t,38700,18
67994931,Red-B,f,41940,18
67994932,Red-B,t,45360,18
67994933,Red-B,f,48600,18
67994934,Red-B,t,39180,18
67994935,Red-B,f,42420,18
67994936,Red-B,t,45840,18
67994937,Red-B,f,49080,18
67994938,Red-B,t,39600,18
67994939,Red-B,f,42840,18
67994940,Red-B,t,46260,18
67994941,Red-B,f,49500,18
67994942,Red-B,t,40080,18
67994943,Red-B,f,43320,18
67994944,Red-B,t,46740,18
67994945,Red-B,f,49980,18
67994946,Red-B,t,40500,18
67994947,Red-B,f,43740,18
67994948,Red-B,t,47160,18
67994949,Red-B,f,50400,18
